text,label_class,label
血管瘤，请问该吃什么药能治好，现在孩子才1个月的大，内蒙古婴儿的血管瘤多长时间治疗为佳？,治疗时间,10
你好，治疗抑郁症，请问，孕妇在怀孕的前三个月能吃草酸艾司西酞普兰片吗？,禁忌,9
有什么药物是能用于尿频的病情的吗？最好见效快一点的,治疗方法,5
脑萎缩是怎么回事？,病因,1
多年的外痔怎么能根治？,治疗方法,5
肾性脑病是什么病？,临床表现(病症表现),3
之前吃的左氧还有克拉霉素吃的过程中好转了过段时间又犯了医生又给开的头孢克亏左氧,其他,12
那怎么确诊是不是尖锐湿疣呢？我现在在用洗液和康复凝胶去看了大夫，建议我，一直用药大夫说不像尖锐湿疣！,临床表现(病症表现),3
强迫症人智商高吗？,其他,12
上个月是六号来的月经，十一号走的，然后一号同房了，但是没有射进去，现在月经推迟了三天了，怎么回事,临床表现(病症表现),3
寿比山降压片能与倍他乐克同时服用，有什么好的方法可以缓解吗？,其他,12
因为常常心绞痛被查出患了急性心包炎，但是具体原因还没查出，具体属于哪种心包炎也没有确定，感觉这个病很复杂，请问一下急性心包炎可以分为哪些？,临床表现(病症表现),3
孕妇心悸怎么办,治疗方法,5
手指被门夹了，学校同学闹的时候，整得，破了层皮，关节更发生时发紫，过了几个小时发红还有点轻微紫，问用什么能快速消肿，几天能好，能沾水吗？,临床表现(病症表现),3
最近两天老是食欲不振，而且每天都犯困，全身无力，吃饭也没有胃口，感觉身体也变得很差了，听人说可能是急性心包炎，但不确定，请问急性心包炎的特征是什么？,临床表现(病症表现),3
肠癌晚期大便大量出血怎么办,临床表现(病症表现),3
关节疼痛然后大腿麻木,临床表现(病症表现),3
换生物瓣膜能撑多少年啊,其他,12
女人晚上失眠吃什么好呢？老婆怀孕8个月了，最忌你晚上老是睡不着，还要拉着我一起说话，明天还要上班。,治疗方法,5
我昨天空腹检查的糖耐量，胰岛素180分钟出来的结果是4111，请问正常吗?怎么治疗？,其他,12
先天性巨结肠手术10年了，现肛门不大如何治疗？,治疗方法,5
请问白带黄色考虑霉菌性阴道炎怎么治疗？,治疗方法,5
今年3月中旬吃笋胃疼痛过两周后来好了一段时间，前几天胃又开始痛起来了，昨天着了凉今天胃非常疼，感觉很胀，像有石头沉在胃下面，医生我要去医院做下检查吗？,治疗方法,5
宝宝大便是蛋花汤样,临床表现(病症表现),3
什么是哮喘病,定义,0
月经量很少，肝火旺，甲状腺结节，您能不能帮我分析分析是怎么回事啊？,病因,1
高血压患者，前天检查了胆固醇很高，血压也很高，要怎么注意比较好,禁忌,9
一般的心肌梗死、心房颤动症状，应该服用什么药物治疗的效果比较明显的?,治疗方法,5
满月小孩会便血怎么回事？,病因,1
"今做了一个ct影像显示胸廓对称,胸壁软组织清晰两肺纹理增重，左肺上叶尖后段可见一大小约0.5厘米的小结节影边界欠清楚，气管及主支气管开口通畅纵隔内未见明显肿大淋，心影及大血管形态未见异常细胞新颖及大血管形态未见异常两肺门不大",定义,0
请问近期多次月经失调什么原因？,病因,1
心跳过缓早搏，有没有什么关系？会不会对身体有害？,其他,12
我的小孩最近经常出长气气短，可以用黄芪颗粒吗？,治疗方法,5
孩子不吸收，吃一顿拉一顿，大便次数多,临床表现(病症表现),3
心窝部隐痛是怎么回事？,临床表现(病症表现),3
